date,time,violation_prob,ramp_prob,actual_violation,actual_ramp
2026-07-09,21:45,0.0541778471547526,0.0294068896009293,0.0,0.0
2026-07-09,22:00,0.0541778471547526,0.0073791320130446,0.0,0.0
2026-07-09,22:15,0.0541778471547526,0.0110336209159796,0.0,0.0
2026-07-09,22:30,0.0541778471547526,0.0079073200339134,0.0,0.0
2026-07-09,22:45,0.0541778471547526,0.0081695562973321,0.0,0.0
2026-07-09,23:00,0.0541778471547526,0.0079488098627061,0.0,0.0
2026-07-09,23:15,0.0541778471547526,0.0037562251303379,0.0,0.0
2026-07-09,23:30,0.0541778471547526,0.0034770408636686,0.0,0.0
2026-07-09,23:45,0.0541778471547526,0.0025732670990811,0.0,0.0
2026-07-10,00:00,0.002565511857654472,0.0016927380034858937,,
2026-07-10,00:15,0.002795059677731647,0.0009286643162386462,,
2026-07-10,00:30,0.002795059677731647,0.0009574686837065536,,
2026-07-10,00:45,0.002795059677731647,0.009112057079129517,,
2026-07-10,01:00,0.002795059677731647,0.0011617997357179274,,
2026-07-10,01:15,0.002795059677731647,0.0011430687800059887,,
2026-07-10,01:30,0.0026076379005806278,0.0010313621454258858,,
2026-07-10,01:45,0.0021668120403803013,0.0010313621454258858,,
2026-07-10,02:00,0.002106758107304967,0.0016784437191301087,,
2026-07-10,02:15,0.0019419505552613384,0.0016784437191301087,,
2026-07-10,02:30,0.0019419505552613384,0.0017233675595940518,,
2026-07-10,02:45,0.0019419505552613384,0.0017233675595940518,,
2026-07-10,03:00,0.0019419505552613384,0.0018546784817713247,,
2026-07-10,03:15,0.0019419505552613384,0.002044090239354189,,
2026-07-10,03:30,0.0019419505552613384,0.0018815134926979526,,
2026-07-10,03:45,0.0019419505552613384,0.0019276595983306567,,
2026-07-10,04:00,0.0019419505552613384,0.00750309560595408,,
2026-07-10,04:15,0.0019419505552613384,0.008105814566916345,,
2026-07-10,04:30,0.0019419505552613384,0.00897158356199583,,
2026-07-10,04:45,0.0019419505552613384,0.00787542182160786,,
2026-07-10,05:00,0.005657405184879201,0.014221755965089053,,
2026-07-10,05:15,0.0057573071117483455,0.08005028459523911,,
2026-07-10,05:30,0.005657405184879201,0.07769342688023681,,
2026-07-10,05:45,0.006766277342569478,0.03872730893155282,,
2026-07-10,06:00,0.015110075218410882,0.02590401477217108,,
2026-07-10,06:15,0.02076312176148672,0.04549982530274477,,
2026-07-10,06:30,0.01831156134574143,0.060264902562085595,,
2026-07-10,06:45,0.023083083514450386,0.014258083240395014,,
2026-07-10,07:00,0.03873465643189028,0.01260792998491594,,
2026-07-10,07:15,0.04680674959638345,0.022108861964538113,,
2026-07-10,07:30,0.04795141841753102,0.035614475450498694,,
2026-07-10,07:45,0.057417363943526374,0.042836226705296694,,
2026-07-10,08:00,0.03129488394003021,0.0954666297653573,,
2026-07-10,08:15,0.030235550712225282,0.2081526551621274,,
2026-07-10,08:30,0.028121328305496355,0.14641731137753758,,
2026-07-10,08:45,0.034657602540906766,0.1163413621654824,,
2026-07-10,09:00,0.03192690089458804,0.1057175214443337,,
2026-07-10,09:15,0.04032470934127604,0.05465320589829444,,
2026-07-10,09:30,0.028828723849012045,0.038557354129035916,,
2026-07-10,09:45,0.029772535139075663,0.016152171368223174,,
2026-07-10,10:00,0.03547648168266983,0.01865913530414954,,
2026-07-10,10:15,0.12450525277384153,0.013507824056103845,,
2026-07-10,10:30,0.03894065484521186,0.012063585276731605,,
2026-07-10,10:45,0.03857276920729371,0.00847561038005677,,
2026-07-10,11:00,0.0362648796426804,0.00516211885760111,,
2026-07-10,11:15,0.03745241416541489,0.007020176197176958,,
2026-07-10,11:30,0.061876387694386914,0.0068572005335201655,,
2026-07-10,11:45,0.0340210084031353,0.010806086724771785,,
2026-07-10,12:00,0.0357966420768431,0.01472074614471405,,
2026-07-10,12:15,0.030695473675977726,0.023958466016181134,,
2026-07-10,12:30,0.05396696095407853,0.014110828341400693,,
2026-07-10,12:45,0.10634751337637562,0.011934870332416954,,
2026-07-10,13:00,0.08462443636959532,0.03919628314352731,,
2026-07-10,13:15,0.0303808003250461,0.06882782252470449,,
2026-07-10,13:30,0.029270922945982103,0.016588251572546155,,
2026-07-10,13:45,0.02751406825539759,0.018643667286605943,,
2026-07-10,14:00,0.023079405303809784,0.017958343183627996,,
2026-07-10,14:15,0.025352121811086707,0.01400307947009514,,
2026-07-10,14:30,0.03480658759921681,0.0221222517532509,,
2026-07-10,14:45,0.04243427235091743,0.015257529555904816,,
2026-07-10,15:00,0.028958964747351768,0.016244546503996208,,
2026-07-10,15:15,0.04037430481878891,0.023900234939623562,,
2026-07-10,15:30,0.062285357932476616,0.05213526093260153,,
2026-07-10,15:45,0.04575760238957407,0.04024861770336866,,
2026-07-10,16:00,0.026972683649722554,0.07331235788096775,,
2026-07-10,16:15,0.021581920144092184,0.08855568876342548,,
2026-07-10,16:30,0.020773558205720608,0.18146496442506685,,
2026-07-10,16:45,0.021683739850862818,0.31565100176828265,,
2026-07-10,17:00,0.028700533238012804,0.31504726649584075,,
2026-07-10,17:15,0.02744369185691809,0.2195852038656307,,
2026-07-10,17:30,0.0340339622363276,0.3638389235150238,,
2026-07-10,17:45,0.059561956587072994,0.33473362350723596,,
2026-07-10,18:00,0.05023217131344173,0.26670466964637307,,
2026-07-10,18:15,0.03977405687982811,0.29760943983527505,,
2026-07-10,18:30,0.037419293023426926,0.18389660802642926,,
2026-07-10,18:45,0.05986762983329981,0.1408319439828297,,
2026-07-10,19:00,0.018297708288137843,0.08803403267145757,,
2026-07-10,19:15,0.020913171060997195,0.06134271648200203,,
2026-07-10,19:30,0.017631434693997094,0.1479861516322482,,
2026-07-10,19:45,0.008749523631466624,0.028216236970885614,,
2026-07-10,20:00,0.008749523631466624,0.013324718325101893,,
2026-07-10,20:15,0.007249535686683051,0.012695460855375214,,
2026-07-10,20:30,0.008749523631466624,0.012040840012676482,,
2026-07-10,20:45,0.008749523631466624,0.012040840012676482,,
2026-07-10,21:00,0.007249535686683051,0.00855347898027209,,
2026-07-10,21:15,0.00845418415351649,0.014036978477903536,,
2026-07-10,21:30,0.01489014023679542,0.014036978477903536,,
2026-07-10,21:45,0.015065004683333737,0.01583620334766792,,
2026-07-10,22:00,0.015159890570184196,0.004012808331765089,,
2026-07-10,22:15,0.015159890570184196,0.01103079366841383,,
2026-07-10,22:30,0.015159890570184196,0.004090337953402988,,
2026-07-10,22:45,0.008517680613578223,0.0040350923105413605,,
2026-07-10,23:00,0.006319390692312609,0.004074883939908984,,
2026-07-10,23:15,0.0058020867828746875,0.004074883939908984,,
2026-07-10,23:30,0.007323170404591043,0.00275948926764494,,
2026-07-10,23:45,0.007323170404591043,0.0030898168963724047,,
